Id,Last
121113,0
121114,0
121115,0
121116,0
121117,3
121118,0
121119,0
121120,0
121123,0
121124,2
121125,0
121126,0
121127,0
121128,0
121132,0
121133,0
121137,2
121138,1
121139,2
121143,0
121145,0
121146,1
121150,0
121152,0
121153,1
121154,0
121155,0
121156,0
121158,0
121160,0
121161,0
121162,0
121164,0
121166,0
121168,0
121169,0
121170,0
121172,0
121173,0
121174,0
121177,0
121179,0
121181,0
121182,0
121183,1
121184,0
121186,0
121187,1
121189,0
121190,0
121195,6
121198,1
121200,2
121202,0
121204,1
121205,0
121206,6
121207,1
121209,0
121215,0
121217,1
121219,1
121220,0
121223,0
121225,0
121227,0
121228,0
121231,0
121233,0
121235,0
121237,0
121240,0
121241,0
121243,0
121245,0
121248,0
121249,0
121250,3
121251,4
121252,0
121253,-1
121255,0
121257,14
121262,0
121263,0
121265,1
121267,1
121268,0
121269,0
121270,0
121273,1
121276,0
121281,5
121285,72
121287,0
121289,1
121293,1
121300,6
121301,0
121304,0
121312,0
121313,0
121314,0
121315,4
121316,0
121317,1
121321,0
121323,0
121324,10
121325,3
121327,0
121328,9
121329,-1
121331,0
121336,0
121337,0
121338,0
121339,1
121342,0
121344,0
121345,0
121350,0
121352,0
121353,0
121355,0
121356,-1
121357,0
121359,0
121360,0
121362,0
121363,-19
121365,0
121366,1
121370,2
121372,1
121373,0
121375,0
121377,0
121378,12267368
121381,0
121382,1
121383,1
121384,1
121385,0
121389,0
121391,0
121392,1
121393,1
121394,0
121399,1
121404,0
121405,1
121409,1
121410,0
121412,0
121414,0
121415,0
121417,0
121420,0
121422,23
121423,0
121425,0
121427,0
121428,0
121429,9
121431,2
121437,156
121438,2
121439,0
121441,0
121442,0
121443,12
121446,1
121448,1
121451,129
121452,1
121453,0
121454,1
121455,1
121456,0
121457,0
121458,1
121463,1
121467,12
121468,9
121472,0
121473,0
121477,9
121482,0
121485,0
121486,2
121487,0
121491,8
121492,0
121495,1
121496,1
121497,0
121498,1
121501,4
121502,0
121505,0
121506,0
121508,0
121509,2
121511,0
121512,0
121517,0
121518,0
121520,0
121521,53678953
121522,0
121523,0
121524,0
121527,0
121528,0
121529,0
121530,4
121533,0
121536,0
121538,0
121539,1
121540,0
121542,0
121543,6
121544,0
121546,42
121548,0
121554,0
121555,0
121557,0
121559,0
121561,0
121565,1
121566,1
121569,1
121571,0
121572,0
121573,0
121575,0
121576,0
121577,1
121578,0
121584,1
121588,0
121589,0
121590,0
121591,0
121592,6
121594,1
121597,1
121598,1
121600,551
121604,0
121605,0
121607,0
121610,0
121611,1
121614,0
121617,1
121618,0
121620,0
121621,0
121622,1
121623,0
121624,113
121626,0
121627,0
121629,5
121633,0
121635,0
121642,0
121643,0
121645,0
121646,0
121647,1
121648,0
121649,0
121650,29
121651,0
121652,0
121653,1
121654,0
121655,2
121657,0
121659,0
121660,1001
121662,0
121665,0
121666,0
121668,0
121669,0
121673,0
121678,0
121679,1
121680,0
121681,0
121682,0
121685,3
121686,0
121687,0
121692,1
121693,1
121694,1
121697,0
121698,1
121702,21
121704,1
121705,0
121706,1
121708,1
121710,0
121718,0
121721,0
121722,0
121723,1
121724,0
121728,3
121729,0
121730,-14
121731,0
121732,1
121738,0
121740,1
121741,0
121742,0
121743,0
121744,0
121747,7
121748,0
121749,1
121754,1
121758,0
121759,0
121760,0
121761,0
121762,6
121763,18
121764,1
121765,0
121768,0
121772,0
121773,0
121775,0
121776,0
121777,0
121779,0
121782,1
121785,0
121787,30
121789,0
121791,0
121792,1
121793,0
121796,0
121797,0
121799,-1
121800,0
121802,1
121806,1
121813,-3
121814,0
121815,0
121816,0
121821,0
121822,0
121824,0
121825,0
121831,0
121834,0
121842,1
121843,1
121845,0
121846,0
121847,9
121848,1
121849,0
121851,0
121853,0
121854,0
121857,0
121859,0
121863,0
121865,0
121867,0
121868,3
121870,0
121871,0
121872,0
121873,0
121875,0
121878,0
121879,0
121880,0
121886,0
121891,5
121892,1
121895,0
121899,0
121902,1
121905,1
121908,0
121909,0
121912,64
121913,2
121915,0
121917,0
121918,0
121919,25
121922,5
121928,0
121929,0
121930,0
121932,0
121933,0
121934,1
121935,0
121938,0
121940,0
121941,0
121942,0
121946,0
121948,0
121949,0
121951,0
121956,0
121960,1
121961,3
121962,1
121965,0
121966,-2
121969,1
121970,0
121974,0
121982,0
121983,0
121984,0
121987,0
121988,1
121989,1
121991,0
121992,0
121993,0
121994,0
121998,0
121999,1
122000,0
122001,0
122004,1
122008,0
122009,10
122012,1
122013,0
122015,0
122020,0
122022,0
122024,0
122025,1
122026,1
122027,0
122028,1
122030,0
122031,0
122032,0
122035,0
122037,0
122039,0
122040,0
122041,0
122042,0
122043,8
122045,0
122049,0
122050,0
122051,0
122052,0
122054,0
122056,1
122058,0
122062,0
122064,0
122066,1094
122067,0
122069,0
122070,4
122071,0
122072,0
122075,0
122076,11
122077,1316
122078,0
122079,0
122081,0
122082,1
122083,0
122084,0
122085,0
122089,1
122090,0
122094,11
122095,0
122099,0
122100,4
122102,1
122103,1011011
122104,0
122105,1
122106,2
122107,0
122108,0
122109,0
122110,4
122112,1
122113,0
122115,0
122116,1
122117,0
122119,0
122123,0
122124,0
122125,5
122126,1
122127,0
122131,5
122133,0
122135,303502130011080
122136,1
122139,0
122140,0
122143,0
122145,0
122146,1
122150,-1
122153,0
122154,0
122157,2
122158,1
122160,0
122162,0
122171,0
122173,8251
122176,1
122179,1
122184,2
122185,0
122186,0
122187,0
122189,1
122191,0
122192,0
122193,524288
122197,0
122202,3
122205,1
122206,0
122207,0
122208,1
122210,0
122214,1
122215,0
122216,0
122221,0
122223,0
122224,0
122227,3920
122228,0
122229,0
122231,0
122235,0
122240,0
122241,0
122250,0
122252,0
122255,2
122256,0
122259,0
122260,0
122261,1
122262,0
122265,0
122266,0
122267,1
122273,6
122274,0
122275,0
122277,0
122278,0
122281,0
122282,1
122283,2
122285,0
122290,1
122295,1
122301,1
122303,1
122304,1
122308,0
122310,1
122311,0
122312,0
122315,14
122317,0
122318,0
122321,0
122323,0
122324,181
122327,0
122328,0
122330,1
122331,0
122332,0
122333,0
122334,4
122335,1
122336,0
122337,0
122339,1
122343,0
122349,0
122350,0
122356,0
122358,6
122359,0
122360,0
122362,0
122363,1
122364,4
122366,1
122370,9
122371,0
122374,0
122375,0
122376,0
122378,0
122379,1
122380,0
122383,0
122385,0
122386,0
122388,0
122390,0
122391,0
122394,0
122396,0
122398,1
122400,0
122405,0
122406,1
122407,11
122417,0
122423,0
122424,1
122425,0
122426,117
122428,0
122429,5
122430,15
122433,16
122435,0
122437,0
122438,0
122439,0
122441,0
122443,1042
122445,0
122449,0
122452,1
122454,0
122455,0
122458,1
122459,2
122464,0
122465,0
122466,1
122469,-1
122471,0
122472,0
122473,0
122480,0
122482,0
122485,0
122486,0
122487,0
122489,169
122490,0
122494,7
122496,1
122497,0
122501,3
122504,0
122505,0
122506,0
122507,0
122508,0
122511,0
122512,0
122513,0
122519,1
122521,1
122524,0
122525,0
122528,17
122529,0
122530,0
122534,0
122535,0
122537,0
122539,0
122540,0
122542,0
122544,0
122545,0
122546,2
122547,0
122549,7
122551,0
122553,0
122556,0
122558,0
122560,0
122561,0
122566,0
122567,0
122568,0
122569,0
122570,0
122572,1
122573,0
122575,8
122578,0
122579,0
122580,19
122585,1
122586,0
122587,2
122589,0
122590,0
122592,0
122594,0
122598,0
122600,0
122602,0
122603,13
122606,10
122608,0
122611,0
122612,1
122613,0
122614,0
122615,0
122616,0
122618,0
122619,1
122620,0
122621,0
122622,0
122623,0
122627,0
122631,0
122635,5
122639,16
122641,0
122643,0
122644,0
122648,0
122649,-6
122650,33
122651,0
122653,0
122656,0
122657,0
122663,0
122667,0
122668,0
122671,0
122673,0
122675,2
122680,0
122681,0
122683,1
122684,0
122686,0
122688,0
122690,2
122691,0
122692,0
122694,3
122695,1
122697,0
122699,0
122700,0
122701,0
122704,0
122706,0
122709,0
122710,0
122711,2
122714,1
122716,0
122717,0
122718,0
122720,0
122721,0
122722,0
122723,1
122726,0
122727,0
122728,0
122729,128
122730,0
122732,0
122733,0
122734,0
122736,2
122737,0
122739,0
122740,0
122741,0
122742,11
122745,23
122747,0
122750,0
122753,336
122756,1
122757,0
122758,0
122760,0
122761,0
122762,0
122763,4
122764,0
122765,0
122768,1
122769,36
122770,10
122771,0
122772,1
122773,0
122776,1019
122781,252
122782,0
122785,1
122786,1
122789,1
122790,0
122794,0
122797,30
122799,0
122801,113
122805,1
122806,0
122808,0
122810,0
122811,0
122816,0
122818,81
122820,0
122822,0
122823,0
122826,1
122830,0
122832,0
122833,0
122834,0
122838,0
122839,0
122843,0
122845,0
122846,0
122847,0
122849,0
122851,0
122853,9
122854,0
122855,0
122861,0
122864,0
122866,2
122867,1
122869,0
122870,0
122872,0
122873,0
122874,0
122875,0
122880,0
122881,0
122882,0
122884,0
122886,0
122887,48
122890,0
122892,4
122893,0
122894,0
122895,0
122896,0
122897,0
122898,1
122900,0
122903,0
122908,121
122909,12
122914,0
122917,0
122920,5
122921,0
122923,0
122928,3
122930,0
122935,0
122936,0
122939,0
122941,0
122943,0
122945,1
122951,1
122954,0
122959,0
122962,0
122963,4
122966,0
122967,1
122969,17
122970,0
122972,0
122974,0
122981,0
122984,0
122985,6
122986,0
122989,0
122991,0
122992,0
122993,3818929
122997,0
122998,65
123000,1
123003,0
123004,0
123005,1
123006,0
123009,0
123012,0
123013,0
123017,0
123022,0
123027,0
123028,0
123033,0
123034,0
123037,0
123040,0
123042,0
123043,0
123053,0
123054,0
123056,0
123058,0
123059,0
123060,3
123063,3
123064,176
123068,0
123073,0
123074,0
123076,0
123081,1
123084,0
123086,0
123087,0
123091,3
123095,2
123096,0
123098,0
123099,0
123102,0
123103,1
123107,0
123108,0
123110,0
123111,0
123113,0
123114,0
123115,0
123116,55
123119,4
123121,10
123123,1
123124,0
123131,0
123133,0
123135,0
123141,1
123146,0
123147,0
123148,0
123149,1
123150,0
123151,1
123152,0
123153,0
123154,1
123156,0
123160,0
123162,1
123166,0
123167,0
123168,0
123169,0
123172,0
123174,0
123175,0
123176,0
123177,3
123178,1
123179,1
123181,0
123183,1
123185,0
123188,0
123190,1
123191,2
123193,6
123200,1
123201,1
123205,0
123206,0
123207,3
123211,0
123213,3
123214,0
123216,576
123220,0
123221,4
123222,1
123223,0
123224,1
123228,0
123230,0
123231,0
123232,0
123233,0
123234,0
123237,4
123238,15
123242,0
123243,1
123245,1
123248,0
123250,0
123251,0
123253,0
123256,1
123257,1
123260,0
123262,0
123263,1
123265,0
123266,0
123267,0
123270,0
123271,0
123272,0
123273,0
123276,8
123281,0
123282,0
123283,0
123284,0
123285,0
123288,0
123291,3
123292,7
123293,1
123294,0
123295,0
123296,0
123297,1
123303,0
123304,0
123307,0
123308,1
123310,21
123315,0
123316,0
123318,0
123319,0
123321,11
123322,-1
123323,0
123325,1
123326,0
123330,0
123332,0
123337,0
123338,0
123339,0
123341,0
123344,0
123345,1
123347,30
123348,1
123349,1
123350,0
123351,0
123352,1
123353,1
123356,1
123358,0
123360,0
123365,0
123368,1
123371,0
123372,0
123373,0
123378,0
123379,1
123381,0
123382,0
123385,6
123387,0
123388,0
123392,0
123394,1
123395,0
123396,4
123403,1
123404,0
123405,1
123410,0
123411,0
123412,0
123414,0
123416,102
123418,0
123422,1
123423,1200
123424,0
123426,0
123429,0
123430,0
123431,0
123432,0
123433,0
123434,1
123437,2
123438,1
123443,0
123449,0
123452,0
123454,0
123457,0
123458,0
123459,0
123461,0
123463,8
123464,0
123465,0
123467,0
123468,0
123469,1
123471,0
123472,0
123476,0
123477,0
123478,0
123479,1
123481,0
123482,0
123483,1
123485,0
123488,16
123489,0
123490,0
123493,0
123496,0
123501,0
123502,1
123503,0
123504,1
123505,0
123507,0
123509,1
123510,1
123516,0
123519,-1
123521,1
123523,0
123525,5
123526,0
123527,2
123528,0
123531,0
123532,3
123534,0
123535,0
123537,1
123538,0
123540,1
123542,0
123544,0
123545,0
123549,0
123550,0
123551,0
123553,1
123554,0
123556,0
123557,0
123559,1
123560,0
123561,1764
123565,0
123566,0
123567,2
123568,0
123570,2
123575,0
123576,0
123577,0
123579,0
123581,35
123582,0
123583,27
123588,2
123591,0
123592,0
123593,0
123594,1
123595,0
123596,0
123598,0
123599,0
123604,0
123605,1
123606,0
123607,11088
123609,0
123610,1
123611,0
123612,0
123613,0
123615,1
123617,0
123619,0
123621,16
123625,0
123626,0
123627,0
123629,0
123631,0
123632,0
123633,0
123634,0
123637,0
123638,0
123639,0
123640,0
123643,1
123646,0
123647,0
123648,2
123652,0
123654,0
123655,1
123656,0
123658,0
123660,4
123661,0
123662,1
123666,1
123668,0
123670,0
123674,1
123678,0
123680,2
123681,0
123682,1
123683,1
123684,0
123686,0
123688,0
123690,0
123692,1
123693,0
123694,0
123695,31
123696,9
123698,0
123699,0
123700,0
123702,0
123703,0
123709,0
123712,0
123713,0
123714,0
123715,0
123718,0
123719,0
123720,0
123722,1
123723,0
123729,1
123737,1
123739,0
123740,0
123741,0
123743,0
123744,2
123745,0
123747,0
123748,0
123751,0
123752,0
123753,13
123757,0
123759,5
123760,0
123762,0
123763,0
123767,1
123773,1
123774,0
123780,0
123782,0
123783,0
123784,0
123790,0
123791,0
123792,0
123797,0
123798,0
123800,0
123801,0
123803,0
123807,140
123809,0
123811,1
123812,0
123816,0
123820,0
123821,0
123822,0
123825,0
123826,0
123830,0
123831,125
123832,2
123833,0
123835,0
123837,0
123838,0
123839,1
123840,0
123841,14
123842,4
123843,0
123845,0
123846,2
123849,0
123851,0
123853,3
123854,112
123855,0
123857,0
123860,0
123863,0
123864,0
123865,11
123866,1
123867,0
123868,0
123869,0
123870,0
123872,24
123874,16
123876,0
123877,1
123879,0
123880,1
123881,0
123884,0
123886,1
123888,0
123889,23
123890,1
123892,9
123895,0
123896,0
123898,0
123900,0
123904,0
123906,1
123909,0
123911,8
123915,0
123916,1
123917,0
123920,1
123923,0
123925,0
123926,0
123928,0
123929,0
123930,0
123931,0
123932,-3
123933,0
123934,0
123936,0
123939,7
123941,0
123945,1
123947,0
123948,0
123949,0
123951,0
123957,35
123959,1
123960,1
123963,0
123966,0
123973,0
123975,0
123977,0
123979,13122
123985,2
123986,0
123987,0
123990,1
123992,0
123993,0
123994,0
123995,0
123997,0
123998,0
124000,3
124001,1
124002,1
124004,1
124005,0
124006,0
124008,1
124011,0
124013,0
124021,0
124029,1
124031,1
124032,0
124038,1
124039,0
124040,9
124041,137
124042,0
124043,1
124046,0
124049,0
124050,0
124052,111
124053,0
124054,0
124055,0
124060,0
124067,0
124068,0
124069,0
124070,0
124072,0
124073,0
124074,0
124075,0
124077,0
124079,0
124082,0
124083,49
124085,0
124086,0
124089,12
124092,0
124093,1
124094,0
124095,0
124096,3
124099,0
124101,233
124104,0
124105,0
124106,1
124108,0
124111,0
124114,1
124117,0
124118,1
124121,3
124126,1
124127,1
124129,0
124130,3
124131,0
124133,0
124134,0
124135,0
124138,0
124139,16
124140,0
124141,0
124145,0
124146,16
124147,0
124149,0
124154,0
124156,0
124157,0
124160,0
124161,0
124162,0
124163,4
124164,4
124165,0
124166,1
124171,0
124172,0
124174,0
124176,0
124177,4
124178,0
124179,1
124182,0
124183,1
124184,0
124188,0
124191,0
124192,0
124196,1
124197,0
124198,0
124199,0
124200,0
124201,3
124202,124048
124203,1
124204,0
124206,1
124208,4
124210,0
124211,1
124212,0
124213,0
124216,6
124219,1
124220,0
124226,0
124229,0
124231,0
124232,1
124234,1
124235,0
124238,0
124239,5
124240,8
124241,9
124246,0
124247,1
124249,0
124251,0
124252,0
124254,0
124255,9
124256,0
124258,0
124259,0
124260,1
124267,1
124271,0
124272,0
124276,-44
124277,0
124278,6
124279,0
124280,0
124283,0
124285,0
124288,1
124289,0
124290,0
124292,0
124293,0
124294,0
124295,0
124302,0
124303,0
124304,1
124305,0
124306,0
124308,0
124310,0
124313,0
124314,7
124315,0
124317,16
124318,2
124326,0
124327,0
124328,1
124329,0
124332,1
124333,0
124336,0
124338,1
124339,2
124340,0
124341,0
124345,4
124348,0
124349,0
124351,0
124352,0
124355,1
124359,1
124360,1
124361,1
124363,0
124364,1
124365,0
124368,0
124369,0
124374,0
124377,0
124378,0
124379,0
124381,0
124382,2
124385,0
124388,0
124390,120
124391,0
124392,0
124394,1
124397,0
124399,0
124401,0
124403,0
124404,1
124406,0
124409,0
124410,1
124414,-1
124417,0
124418,0
124424,1
124426,0
124428,2
124429,0
124430,10
124432,0
124433,11
124436,0
124439,0
124440,1
124442,0
124443,0
124450,1
124451,0
124453,1
124454,0
124455,1616615
124457,0
124461,1
124462,1
124465,1
124467,1
124468,0
124469,0
124473,0
124474,0
124476,0
124477,0
124479,1
124480,0
124483,0
124485,1
124487,0
124488,0
124489,0
124490,0
124492,0
124496,5
124498,59
124499,0
124500,0
124501,0
124502,2
124504,0
124505,0
124506,-2
124507,3
124508,0
124509,0
124510,0
124512,0
124514,0
124515,0
124517,0
124518,1
124520,0
124521,19
124522,108
124527,0
124528,1
124529,1
124530,0
124531,0
124532,0
124533,0
124535,3
124536,32
124540,0
124542,3
124545,0
124546,0
124547,2
124548,0
124549,8
124552,0
124555,0
124558,0
124559,0
124560,9
124561,0
124562,16
124565,0
124567,1
124568,0
124569,113
124571,0
124573,0
124575,0
124576,0
124580,0
124581,0
124582,0
124583,0
124585,0
124586,0
124587,15
124588,0
124591,0
124593,0
124594,240
124595,0
124596,0
124597,1
124600,0
124602,0
124605,0
124606,0
124609,1
124611,0
124612,13
124613,0
124614,0
124615,1
124617,0
124618,11
124619,2
124621,1
124627,0
124631,0
124632,0
124636,1
124637,0
124638,0
124647,0
124648,0
124649,1
124651,1
124653,1
124655,0
124658,9
124661,0
124662,0
124663,0
124665,1
124669,0
124671,1
124672,0
124676,1
124677,0
124681,7
124682,1
124683,1
124684,0
124687,1
124689,0
124690,0
124695,0
124696,0
124699,16
124701,0
124704,0
124709,0
124710,1
124711,0
124712,-2
124713,0
124716,0
124718,0
124720,22
124721,3
124723,0
124725,0
124727,0
124730,0
124731,1
124739,9
124741,0
124742,0
124743,1
124745,10
124747,0
124749,0
124751,0
124752,0
124754,1
124756,0
124757,0
124759,1
124760,1
124761,0
124763,5
124764,0
124766,0
124767,0
124768,0
124770,0
124771,0
124772,0
124773,10
124774,1
124776,0
124778,0
124779,1
124781,0
124782,11
124785,6
124789,29
124791,0
124793,0
124794,0
124798,0
124803,8
124807,0
124809,6
124811,0
124812,0
124813,11
124815,0
124816,1
124817,0
124819,1
124820,1
124822,5
124827,0
124828,0
124831,1
124832,0
124833,49
124834,4
124836,0
124837,0
124840,0
124841,0
124842,1
124843,0
124844,0
124846,0
124847,0
124848,0
124849,1
124851,1
124852,10800
124855,1
124857,0
124860,1
124861,1
124862,0
124866,1
124867,0
124869,0
124870,55
124871,0
124872,1
124877,0
124878,0
124880,0
124881,0
124883,0
124884,1
124886,1
124888,1
124893,13
124897,0
124899,0
124901,0
124903,0
124904,0
124908,1
124910,1
124911,0
124913,10
124916,1
124917,0
124918,0
124920,36
124923,0
124924,0
124925,0
124926,0
124927,0
124928,15
124929,2
124930,1
124931,0
124937,0
124940,1
124943,4
124944,0
124946,0
124954,527
124960,0
124961,35
124962,1
124965,0
124966,0
124968,10139432
124971,0
124972,0
124975,0
124979,1
124982,1
124983,0
124984,0
124987,0
124988,0
124989,0
124991,0
124992,0
124994,0
124997,1
124999,0
125001,0
125002,0
125006,0
125008,0
125009,2
125010,0
125015,1102422
125019,0
125021,1
125024,0
125028,10
125030,0
125031,1
125032,-2
125033,0
125034,0
125035,0
125036,0
125039,0
125041,3
125043,0
125044,223092870
125045,0
125047,0
125048,1
125049,0
125053,0
125054,0
125055,1
125057,0
125059,0
125060,0
125061,0
125065,0
125067,0
125073,0
125075,0
125077,0
125078,0
125080,0
125081,0
125082,0
125084,1
125085,0
125087,0
125090,0
125091,10
125094,1
125095,1
125097,4
125098,0
125099,0
125101,0
125103,0
125109,2
125112,0
125113,0
125114,1
125117,0
125120,0
125122,1
125124,1
125125,1
125128,24
125129,0
125130,1
125131,0
125132,4
125135,0
125136,0
125137,0
125139,0
125141,1
125142,107
125143,8
125144,1
125148,0
125149,0
125151,0
125152,3
125153,0
125154,0
125156,0
125157,0
125158,0
125159,0
125160,0
125161,1
125162,0
125164,0
125165,0
125166,1
125168,0
125169,0
125171,91
125172,42
125175,29
125176,4
125178,0
125181,0
125183,0
125184,0
125185,433
125188,0
125191,1
125195,0
125196,0
125198,0
125199,10
125202,0
125204,0
125205,0
125206,1
125207,0
125208,1
125211,0
125212,0
125216,0
125218,0
125221,2
125223,0
125227,0
125228,13766
125230,0
125231,0
125232,0
125233,0
125235,0
125237,0
125238,2
125239,0
125247,0
125248,0
125249,0
125251,1
125253,0
125255,0
125256,0
125257,9
125258,0
125261,1
125265,0
125267,0
125269,0
125271,0
125272,1
125274,0
125275,1805161
125276,0
125278,4
125279,0
125280,0
125282,1
125283,0
125284,0
125290,0
125296,0
125298,64
125300,0
125301,1
125302,0
125303,13
125304,0
125305,0
125306,9
125308,0
125309,1
125310,0
125311,0
125312,0
125314,0
125315,0
125317,1
125325,1
125326,0
125327,0
125329,20
125330,0
125333,0
125334,0
125336,0
125337,0
125340,0
125342,0
125343,0
125345,0
125347,0
125348,0
125349,253
125350,0
125354,0
125355,6
125357,1
125362,1
125363,1
125364,1111
125366,1
125367,0
125370,0
125371,0
125373,1
125374,0
125375,0
125377,6
125378,1
125380,0
125382,0
125384,60
125385,0
125389,0
125390,0
125391,1
125394,0
125395,0
125396,0
125397,0
125399,0
125401,1
125404,1
125405,0
125406,0
125407,0
125408,1
125411,1
125413,0
125414,0
125416,0
125417,0
125420,0
125423,0
125424,0
125428,0
125432,0
125433,0
125434,0
125437,3
125440,0
125441,6
125443,0
125444,0
125445,0
125447,0
125448,0
125449,0
125454,0
125455,7
125456,1
125459,0
125460,1
125462,0
125464,0
125465,0
125470,0
125471,0
125472,0
125473,0
125474,32
125475,1
125479,0
125481,0
125483,0
125484,8
125485,28
125487,0
125488,0
125489,4
125496,0
125499,-1
125500,-7
125501,0
125502,0
125503,0
125506,1
125507,0
125509,1
125512,11
125516,1
125518,3
125519,0
125520,2
125523,0
125524,1
125525,0
125527,1
125529,0
125531,1
125534,0
125535,3
125539,1
125542,0
125543,0
125545,0
125546,1
125549,1
125551,0
125556,0
125557,2
125560,0
125561,0
125562,0
125563,0
125564,0
125566,1
125569,2
125570,0
125571,0
125572,1
125573,0
125577,0
125578,1
125579,0
125585,0
125586,0
125587,1
125590,0
125591,0
125596,0
125597,0
125598,0
125599,0
125600,0
125603,0
125604,1
125610,8
125611,1
125612,0
125613,0
125615,1
125620,1
125621,0
125625,0
125626,0
125627,0
125628,0
125630,0
125631,2
125632,1
125633,0
125639,0
125640,0
125644,0
125645,0
125646,0
125649,0
125650,0
125654,0
125656,0
125660,0
125662,0
125663,0
125664,6
125665,0
125666,0
125668,0
125670,0
125671,4
125676,0
125677,0
125678,0
125680,1
125681,0
125684,0
125685,0
125686,1
125688,0
125692,0
125693,1
125698,1
125700,0
125701,1
125702,0
125706,0
125708,0
125709,1
125711,0
125714,0
125715,0
125716,0
125717,0
125718,1
125719,2
125723,0
125724,0
125726,1
125727,0
125728,0
125730,0
125731,0
125733,0
125734,3
125735,0
125736,0
125737,0
125738,0
125741,1
125745,0
125746,0
125748,0
125749,0
125750,0
125754,1
125755,146861704
125759,0
125760,0
125762,0
125765,0
125766,0
125767,0
125770,0
125773,0
125777,0
125781,0
125783,120
125784,0
125786,0
125787,0
125788,0
125791,0
125792,0
125793,0
125794,0
125795,0
125797,6
125798,0
125799,0
125800,0
125801,0
125802,0
125805,0
125806,0
125808,0
125812,1
125817,0
125818,0
125819,10
125820,0
125822,4
125824,1
125827,0
125828,1
125829,0
125830,1
125835,1
125840,0
125843,0
125852,0
125853,0
125855,0
125857,0
125859,10000
125861,1
125862,1
125865,0
125866,1
125869,4
125870,0
125871,0
125874,60
125875,0
125876,0
125877,0
125879,0
125880,1
125881,0
125882,0
125883,0
125884,0
125886,0
125888,0
125889,0
125892,0
125895,0
125897,0
125900,206
125905,0
125906,0
125907,2
125908,0
125909,7
125910,0
125912,0
125913,0
125915,0
125916,1
125917,16
125920,0
125923,0
125924,0
125926,1
125931,0
125933,1
125934,0
125935,0
125937,0
125941,360
125944,0
125946,0
125949,0
125951,1
125952,0
125956,1
125957,1
125958,0
125962,0
125963,1
125964,0
125971,0
125973,2
125974,6
125975,0
125976,0
125978,0
125982,0
125983,0
125984,0
125985,10
125988,0
125989,1
125990,124488
125991,-2
125992,0
125996,113
125999,487
126002,1
126003,0
126004,7
126011,0
126012,0
126014,0
126017,1
126018,0
126020,0
126021,0
126023,0
126024,1
126027,0
126028,2
126029,0
126030,0
126031,0
126034,0
126035,0
126036,0
126037,-16
126041,0
126045,0
126047,0
126049,1
126051,0
126053,0
126054,0
126056,0
126058,8
126059,0
126063,0
126064,0
126069,0
126071,1
126078,0
126079,-2
126081,0
126082,0
126084,0
126086,0
126093,6
126094,0
126095,0
126096,0
126098,4
126100,0
126101,1
126102,16
126105,11
126107,0
126108,1
126111,0
126112,0
126116,1
126118,0
126121,0
126123,0
126125,1
126128,0
126130,0
126131,0
126137,0
126138,0
126139,2
126140,1
126142,0
126143,0
126145,0
126148,126
126149,0
126150,0
126152,1
126153,0
126154,0
126155,1
126156,2
126159,10
126160,0
126162,13
126164,3
126167,0
126169,0
126172,0
126179,0
126183,0
126184,0
126186,0
126187,0
126189,0
126190,1
126191,0
126192,0
126196,0
126197,1
126198,1
126201,1
126202,0
126206,0
126207,0
126211,0
126212,0
126213,0
126216,0
126217,0
126220,0
126221,0
126222,1
126224,0
126226,5
126229,1
126231,0
126232,0
126235,0
126236,1
126237,0
126238,1
126240,0
126246,0
126248,0
126249,1
126250,0
126251,0
126255,-1
126256,0
126257,0
126258,0
126261,0
126263,1
126265,0
126268,0
126269,0
126273,0
126275,0
126277,0
126278,0
126280,1
126281,1
126283,1
126287,0
126288,809
126289,0
126290,0
126292,0
126295,1
126296,0
126298,1
126299,0
126302,1
126304,0
126307,0
126310,0
126311,0
126312,0
126313,0
126315,0
126317,2
126319,0
126322,0
126324,0
126328,0
126330,0
126332,0
126333,0
126334,0
126337,1
126339,1
126340,2
126341,0
126342,0
126343,0
126345,27
126346,0
126347,0
126348,1
126350,0
126351,-1
126352,0
126353,0
126354,0
126359,0
126361,0
126365,1
126369,0
126370,1
126374,1
126375,0
126376,0
126378,0
126381,0
126383,0
126385,0
126387,0
126388,0
126389,19
126391,0
126394,0
126398,0
126400,0
126402,0
126403,0
126407,0
126409,0
126410,0
126413,8
126414,1
126417,0
126418,0
126421,0
126423,0
126426,0
126428,0
126437,-1
126438,0
126442,0
126443,0
126444,0
126446,0
126450,1
126451,0
126456,0
126458,0
126460,0
126461,0
126462,12
126463,-1
126464,0
126467,0
126469,0
126473,0
126474,0
126479,0
126482,0
126483,0
126487,0
126488,1
126490,0
126491,0
126493,20
126495,4
126496,9
126499,0
126501,0
126503,0
126507,0
126509,0
126511,1
126516,0
126517,0
126519,0
126521,0
126525,1
126530,4
126532,0
126538,2
126543,0
126545,0
126549,0
126551,1
126553,0
126561,0
126562,0
126564,0
126567,0
126569,1
126570,1
126573,0
126574,0
126576,0
126581,0
126582,0
126583,1
126584,0
126585,1
126588,0
126592,0
126595,0
126609,0
126611,2
126613,646
126615,0
126620,0
126621,0
126623,0
126627,0
126628,0
126630,0
126631,0
126632,0
126633,135
126634,0
126637,0
126638,1
126642,0
126643,0
126645,1
126646,1
126648,54
126650,0
126651,1
126652,0
126656,0
126657,0
126661,6
126662,0
126664,0
126666,1
126667,0
126670,0
126671,0
